dt      ,x        ,y        ,position ,velocity,acceleration,jerk       ,heading
0.050000,0.003572 ,22.700000,0.003735 ,0.149415,2.988307    ,59.766150  ,0.000089
0.050000,0.014586 ,22.700003,0.014749 ,0.220280,1.417296    ,-31.420229 ,0.000364
0.050000,0.032943 ,22.700014,0.033106 ,0.367139,2.937169    ,30.397454  ,0.000821
0.050000,0.058643 ,22.700043,0.058807 ,0.514005,2.937319    ,0.002996   ,0.001460
0.050000,0.091687 ,22.700105,0.091851 ,0.660881,2.937529    ,0.004204   ,0.002280
0.050000,0.132076 ,22.700217,0.132239 ,0.807771,2.937800    ,0.005422   ,0.003281
0.050000,0.179809 ,22.700402,0.179973 ,0.954678,2.938132    ,0.006651   ,0.004462
0.050000,0.234889 ,22.700685,0.235053 ,1.101604,2.938527    ,0.007894   ,0.005820
0.050000,0.297315 ,22.701096,0.297481 ,1.248553,2.938985    ,0.009154   ,0.007354
0.050000,0.367089 ,22.701669,0.367257 ,1.395529,2.939506    ,0.010432   ,0.009062
0.050000,0.444212 ,22.702440,0.444384 ,1.542533,2.940093    ,0.011730   ,0.010943
0.050000,0.528684 ,22.703451,0.528862 ,1.689570,2.940745    ,0.013050   ,0.012993
0.050000,0.620507 ,22.704747,0.620695 ,1.836644,2.941465    ,0.014393   ,0.015211
0.050000,0.719682 ,22.706373,0.719882 ,1.983756,2.942253    ,0.015759   ,0.017593
0.050000,0.826208 ,22.708383,0.826428 ,2.130912,2.943111    ,0.017151   ,0.020137
0.050000,0.940088 ,22.710831,0.940334 ,2.278114,2.944039    ,0.018568   ,0.022838
0.050000,1.061320 ,22.713774,1.061602 ,2.425366,2.945039    ,0.020010   ,0.025695
0.050000,1.189906 ,22.717272,1.190236 ,2.572671,2.946113    ,0.021477   ,0.028701
0.050000,1.325846 ,22.721390,1.326237 ,2.720035,2.947262    ,0.022969   ,0.031855
0.050000,1.469138 ,22.726192,1.469610 ,2.867459,2.948486    ,0.024483   ,0.035151
0.050000,1.619783 ,22.731749,1.620358 ,3.014948,2.949787    ,0.026020   ,0.038584
0.050000,1.777780 ,22.738131,1.778483 ,3.162506,2.951166    ,0.027577   ,0.042150
0.050000,1.943126 ,22.745411,1.943990 ,3.310138,2.952623    ,0.029151   ,0.045843
0.050000,2.115822 ,22.753664,2.116882 ,3.457846,2.954160    ,0.030741   ,0.049658
0.050000,2.295863 ,22.762968,2.297164 ,3.605634,2.955778    ,0.032344   ,0.053590
0.050000,2.483248 ,22.773400,2.484839 ,3.753508,2.957475    ,0.033956   ,0.057631
0.050000,2.677974 ,22.785040,2.679913 ,3.901471,2.959254    ,0.035574   ,0.061777
0.050000,2.880037 ,22.797970,2.882389 ,4.049527,2.961114    ,0.037195   ,0.066019
0.050000,3.089433 ,22.812271,3.092273 ,4.197679,2.963054    ,0.038814   ,0.070351
0.050000,3.306158 ,22.828026,3.309570 ,4.345933,2.965076    ,0.040428   ,0.074767
0.050000,3.530207 ,22.845316,3.534284 ,4.494292,2.967177    ,0.042032   ,0.079258
0.050000,3.761573 ,22.864224,3.766422 ,4.642760,2.969359    ,0.043622   ,0.083816
0.050000,4.000252 ,22.884833,4.005989 ,4.791341,2.971618    ,0.045195   ,0.088435
0.050000,4.246237 ,22.907225,4.252991 ,4.940039,2.973955    ,0.046745   ,0.093104
0.050000,4.499521 ,22.931479,4.507434 ,5.088857,2.976369    ,0.048269   ,0.097816
0.050000,4.760098 ,22.957676,4.769324 ,5.237800,2.978857    ,0.049764   ,0.102562
0.050000,5.027959 ,22.985894,5.038668 ,5.386871,2.981419    ,0.051226   ,0.107332
0.050000,5.303098 ,23.016208,5.315471 ,5.536073,2.984051    ,0.052652   ,0.112118
0.050000,5.585506 ,23.048692,5.599742 ,5.685411,2.986753    ,0.054040   ,0.116909
0.050000,5.875177 ,23.083419,5.891486 ,5.834887,2.989522    ,0.055387   ,0.121696
0.050000,6.172101 ,23.120455,6.190712 ,5.984505,2.992357    ,0.056691   ,0.126468
0.050000,6.476272 ,23.159867,6.497425 ,6.134268,2.995255    ,0.057953   ,0.131215
0.050000,6.787681 ,23.201716,6.811634 ,6.284178,2.998213    ,0.059172   ,0.135927
0.050000,7.106323 ,23.246059,7.133346 ,6.434240,3.001231    ,0.060348   ,0.140593
0.050000,7.432189 ,23.292948,7.462569 ,6.584455,3.004305    ,0.061483   ,0.145202
0.050000,7.765275 ,23.342434,7.799310 ,6.734827,3.007434    ,0.062580   ,0.149743
0.050000,8.101259 ,23.393887,8.139212 ,6.798032,1.264107    ,-34.866533 ,0.154148
0.050000,8.432828 ,23.446120,8.474869 ,6.713150,-1.697654   ,-59.235220 ,0.158324
0.050000,8.756986 ,23.498531,8.803237 ,6.567354,-2.915919   ,-24.365311 ,0.162241
0.050000,9.073743 ,23.550979,9.124307 ,6.421399,-2.919094   ,-0.063502  ,0.165910
0.050000,9.383109 ,23.603332,9.438071 ,6.275289,-2.922199   ,-0.062084  ,0.169344
0.050000,9.685093 ,23.655468,9.744523 ,6.129028,-2.925230   ,-0.060620  ,0.172553
