dt      ,x        ,y        ,position ,velocity,acceleration,jerk      ,heading
0.050000,0.003697 ,21.300000,0.003735 ,0.149415,2.988307    ,59.766150 ,0.000089
0.050000,0.015095 ,21.300003,0.015134 ,0.227966,1.571011    ,-28.345921,0.000364
0.050000,0.034092 ,21.300014,0.034131 ,0.379938,3.039446    ,29.368694 ,0.000821
0.050000,0.060687 ,21.300044,0.060726 ,0.531903,3.039296    ,-0.002999 ,0.001460
0.050000,0.094880 ,21.300108,0.094919 ,0.683857,3.039086    ,-0.004208 ,0.002280
0.050000,0.136670 ,21.300224,0.136709 ,0.835798,3.038814    ,-0.005426 ,0.003281
0.050000,0.186055 ,21.300416,0.186095 ,0.987722,3.038482    ,-0.006656 ,0.004462
0.050000,0.243036 ,21.300709,0.243076 ,1.139626,3.038087    ,-0.007900 ,0.005820
0.050000,0.307610 ,21.301134,0.307651 ,1.291508,3.037629    ,-0.009161 ,0.007354
0.050000,0.379776 ,21.301726,0.379820 ,1.443363,3.037107    ,-0.010439 ,0.009062
0.050000,0.459531 ,21.302524,0.459579 ,1.595189,3.036520    ,-0.011738 ,0.010943
0.050000,0.546874 ,21.303570,0.546928 ,1.746983,3.035867    ,-0.013059 ,0.012993
0.050000,0.641802 ,21.304908,0.641865 ,1.898740,3.035147    ,-0.014402 ,0.015211
0.050000,0.744311 ,21.306590,0.744388 ,2.050458,3.034358    ,-0.015769 ,0.017593
0.050000,0.854398 ,21.308667,0.854495 ,2.202133,3.033500    ,-0.017161 ,0.020137
0.050000,0.972059 ,21.311196,0.972183 ,2.353761,3.032571    ,-0.018579 ,0.022838
0.050000,1.097289 ,21.314236,1.097450 ,2.505340,3.031570    ,-0.020021 ,0.025695
0.050000,1.230083 ,21.317849,1.230293 ,2.656865,3.030496    ,-0.021488 ,0.028701
0.050000,1.370435 ,21.322100,1.370710 ,2.808332,3.029347    ,-0.022979 ,0.031855
0.050000,1.518339 ,21.327057,1.518696 ,2.959738,3.028122    ,-0.024494 ,0.035151
0.050000,1.673787 ,21.332791,1.674250 ,3.111079,3.026821    ,-0.026030 ,0.038584
0.050000,1.836772 ,21.339374,1.837368 ,3.262351,3.025441    ,-0.027586 ,0.042150
0.050000,2.007284 ,21.346882,2.008045 ,3.413550,3.023983    ,-0.029160 ,0.045843
0.050000,2.185315 ,21.355390,2.186279 ,3.564673,3.022446    ,-0.030749 ,0.049658
0.050000,2.370853 ,21.364977,2.372065 ,3.715714,3.020828    ,-0.032351 ,0.053590
0.050000,2.563887 ,21.375724,2.565398 ,3.866671,3.019130    ,-0.033962 ,0.057631
0.050000,2.764406 ,21.387711,2.766275 ,4.017538,3.017351    ,-0.035579 ,0.061777
0.050000,2.972397 ,21.401020,2.974691 ,4.168313,3.015491    ,-0.037198 ,0.066019
0.050000,3.187844 ,21.415734,3.190640 ,4.318990,3.013551    ,-0.038816 ,0.070351
0.050000,3.410734 ,21.431937,3.414119 ,4.469567,3.011529    ,-0.040428 ,0.074767
0.050000,3.641052 ,21.449711,3.645121 ,4.620038,3.009428    ,-0.042031 ,0.079258
0.050000,3.878779 ,21.469139,3.883641 ,4.770400,3.007247    ,-0.043619 ,0.083816
0.050000,4.123899 ,21.490304,4.129673 ,4.920650,3.004987    ,-0.045190 ,0.088435
0.050000,4.376395 ,21.513288,4.383212 ,5.070782,3.002650    ,-0.046739 ,0.093104
0.050000,4.636246 ,21.538171,4.644252 ,5.220794,3.000237    ,-0.048261 ,0.097816
0.050000,4.903433 ,21.565033,4.912786 ,5.370682,2.997749    ,-0.049754 ,0.102562
0.050000,5.177936 ,21.593950,5.188808 ,5.520441,2.995189    ,-0.051214 ,0.107332
0.050000,5.459734 ,21.624998,5.472312 ,5.670069,2.992557    ,-0.052638 ,0.112118
0.050000,5.748806 ,21.658249,5.763290 ,5.819562,2.989856    ,-0.054024 ,0.116909
0.050000,6.045130 ,21.693773,6.061736 ,5.968916,2.987087    ,-0.055369 ,0.121696
0.050000,6.348684 ,21.731636,6.367642 ,6.118129,2.984254    ,-0.056671 ,0.126468
0.050000,6.659446 ,21.771902,6.681002 ,6.267197,2.981357    ,-0.057932 ,0.131215
0.050000,6.977394 ,21.814629,7.001808 ,6.416117,2.978400    ,-0.059149 ,0.135927
0.050000,7.302506 ,21.859872,7.330052 ,6.564886,2.975383    ,-0.060324 ,0.140593
0.050000,7.634759 ,21.907681,7.665727 ,6.713501,2.972311    ,-0.061458 ,0.145202
0.050000,7.974132 ,21.958100,8.008825 ,6.861960,2.969183    ,-0.062553 ,0.149743
0.050000,8.316213 ,22.010487,8.354894 ,6.921383,1.188453    ,-35.614603,0.154148
0.050000,8.653556 ,22.063630,8.696397 ,6.830064,-1.826388   ,-60.296811,0.158324
0.050000,8.983127 ,22.116916,9.030249 ,6.677030,-3.060668   ,-24.685608,0.162241
0.050000,9.304953 ,22.170203,9.356457 ,6.524155,-3.057497   ,0.063434  ,0.165910
0.050000,9.619059 ,22.223358,9.675028 ,6.371436,-3.054395   ,0.062023  ,0.169344
0.050000,9.925470 ,22.276259,9.985972 ,6.218867,-3.051367   ,0.060566  ,0.172553
0.050000,10.216047,22.326772,10.280907,5.898707,-6.403202   ,-67.036700,0.163671
0.050000,10.483118,22.366356,10.550895,5.399765,-9.978847   ,-71.512906,0.129736
0.050000,10.741037,22.395140,10.810416,5.190416,-4.186985   ,115.837244,0.091524
0.050000,10.989008,22.412664,11.059005,4.971777,-4.372774   ,-3.715770 ,0.048372
0.050000,11.226070,22.418511,11.296139,4.742680,-4.581932   ,-4.183161 ,6.282720
0.050000,11.451101,22.412366,11.521254,4.502305,-4.807510   ,-4.511573 ,6.227393
0.050000,11.662846,22.394079,11.733787,4.250665,-5.032803   ,-4.505845 ,6.164772
0.050000,11.859996,22.363751,11.933256,3.989376,-5.225783   ,-3.859601 ,6.094171
0.050000,12.041341,22.321802,12.119390,3.722672,-5.334070   ,-2.165755 ,6.015201
0.050000,12.205999,22.268991,12.292310,3.458396,-5.285517   ,0.971073  ,5.928036
0.050000,12.353673,22.206345,12.452722,3.208250,-5.002931   ,5.651704  ,5.833684
0.050000,12.484825,22.134972,12.602037,2.986295,-4.439090   ,11.276826 ,5.734152
0.050000,12.600634,22.055844,12.742297,2.805206,-3.621785   ,16.346103 ,5.632357
0.050000,12.702706,21.969685,12.875872,2.671486,-2.674391   ,18.947883 ,5.531677
0.050000,12.792675,21.877059,13.005000,2.582562,-1.778488   ,17.918063 ,5.435309
0.050000,12.871916,21.778586,13.131395,2.527913,-1.092970   ,13.710357 ,5.345699
0.050000,12.941480,21.675130,13.256065,2.493394,-0.690386   ,8.051668  ,5.264284
0.050000,13.002191,21.567825,13.379354,2.465774,-0.552401   ,2.759710  ,5.191559
0.050000,13.054765,21.457993,13.501120,2.435325,-0.608980   ,-1.131587 ,5.127322
0.050000,13.099896,21.347006,13.620933,2.396256,-0.781383   ,-3.448060 ,5.070960
0.050000,13.138290,21.236171,13.738229,2.345931,-1.006490   ,-4.502133 ,5.021670
0.050000,13.170655,21.126664,13.852419,2.283788,-1.242859   ,-4.727376 ,4.978610
0.050000,13.197688,21.019500,13.962940,2.210423,-1.467319   ,-4.489212 ,4.940978
0.050000,13.220052,20.915529,14.069288,2.126966,-1.669126   ,-4.036132 ,4.908055
0.050000,13.238370,20.815456,14.171024,2.034721,-1.844905   ,-3.515586 ,4.879214
0.050000,13.253212,20.719853,14.267772,1.934962,-1.995178   ,-3.005465 ,4.853919
0.050000,13.265093,20.629186,14.359215,1.828849,-2.122251   ,-2.541448 ,4.831715
0.050000,13.274475,20.543830,14.445085,1.717397,-2.229041   ,-2.135809 ,4.812223
